Acres,Urban or Rural,Distance to GTET 100,Distance to GTET 200,Distance to CAISO substation,Population Density,percentile_GTET100,percentile_GTET200,percentile_CAISO,Parking,Rooftop
9.932188557735391e-05,0,0.030169904977062578,0.01645260272158051,0.09913103198423359,0.14075471258746958,1.0,0.0,2.0,0,1
0.00021211502251315933,1,0.27546090309605564,0.15021753656210698,0.2168259097351141,0.0009780292710188968,3.0,3.0,3.0,0,0
0.004292157945579931,0,0.38639984224991764,0.43362124748029907,0.15291183723109472,0.005233620920511836,3.0,3.0,3.0,0,0
0.0012219037962778554,0,0.04831350508568856,0.026346881299965083,0.06138006269358078,0.14075471258746958,1.0,0.0,1.0,0,1
0.00011420278921293155,1,0.013087329622402265,0.007136934475844708,0.09697657674900631,0.019933167999813706,0.0,0.0,2.0,0,0
0.00039312743222727926,0,0.1376416374733679,0.12709810277898412,0.12150752832706208,0.01758124046712541,3.0,3.0,2.0,0,1
0.0006211138135295685,0,0.21525066678979696,0.11738299172437887,0.19873638290154924,0.14075471258746958,3.0,2.0,3.0,1,0
0.00024277530365452343,0,0.01681620643819244,0.04094485535173904,0.12071274825077222,0.08029154586840848,0.0,1.0,2.0,1,0
0.00018166369003589955,0,0.0521403528463892,0.029641887877801743,0.11005182211009648,0.08029154586840848,2.0,0.0,2.0,0,1
0.00037347956724364417,0,0.01895543637398351,0.034676842251768,0.05776941007616989,0.029177873252063755,0.0,1.0,1.0,0,1
0.00021884171786751497,0,0.014846590217643342,0.11008245289909734,0.1314492817750336,0.01758124046712541,0.0,2.0,2.0,1,0
0.017491279868472872,0,0.23606949065019187,0.1287361543666229,0.21795796215138166,0.14075471258746958,3.0,3.0,3.0,0,0
0.00013691695166494235,1,0.08613542919332091,0.046972371900009705,0.0011629285992042777,0.014309499691455051,2.0,1.0,0.0,0,1
0.00026783978094820657,0,0.006582474618673891,0.07338510293275528,0.006077459437252309,0.2215643811054059,0.0,2.0,0.0,0,1
0.00020870157202073175,0,0.05857663371006645,0.03194368971105378,0.1712807684529152,0.0427305645790399,2.0,1.0,3.0,0,1
5.081125134014898e-05,0,0.00594449013058309,0.0690664430951821,0.2872800914639137,0.028135806350204337,0.0,2.0,3.0,1,0
0.00258678048340279,1,0.17895165292830278,0.19338162751607102,0.31505710757123495,0.14075471258746958,3.0,3.0,3.0,0,0
0.0003421983516834697,1,0.026986421673765876,0.08773414178805782,0.02491599171740369,0.007591370056003818,1.0,2.0,0.0,0,0
0.0006062080795687447,0,0.036780046978422805,0.020057322072347308,0.07386347084231472,0.11886548604561806,1.0,0.0,1.0,0,0
0.0006427914176982128,1,0.2800173948393178,0.40356903577066017,0.18477929343069577,0.005233620920511836,3.0,3.0,3.0,0,0
0.00028266124188225166,0,0.009519941467990995,0.07179166013860777,0.0686102732752961,0.017773353359646978,0.0,2.0,1.0,0,1
0.00011409872899327555,1,0.023321474263262518,0.037157613383490544,0.04328035911019034,0.005908926845739169,0.0,1.0,0.0,0,1
0.009554169726204712,1,0.023594046851155025,0.012866579451660105,0.02178388387427053,0.005908926845739169,0.0,0.0,0.0,0,0
0.0002134667009534214,0,0.012291913262631678,0.00670316879526001,0.011348863244825933,0.0427305645790399,0.0,0.0,0.0,1,0
0.00019905021190078038,0,0.0031655779402103546,0.0017262897007490326,0.1118089695429067,0.14075471258746958,0.0,0.0,2.0,0,1
0.0003024474233712641,0,0.13839983629745511,0.07547380494121483,0.022303582449719066,0.2215643811054059,3.0,2.0,0.0,0,1
0.00017116968092618676,0,0.03623644924694034,0.01976088104864395,0.03345634631443496,0.005908926845739169,1.0,0.0,0.0,0,1
0.00019351672965344573,0,0.06898416095721689,0.03761924325494373,0.1003458632919088,0.14075471258746958,2.0,1.0,2.0,0,1
0.00026014146040460043,1,0.11051541741122439,0.1917876267831062,0.10203654482803542,0.005233620920511836,2.0,3.0,2.0,1,0
0.00017911086965800404,0,0.2798129025611315,0.15259081941791514,0.13423131593352078,0.14075471258746958,3.0,3.0,2.0,0,1
0.0001776356530263455,1,0.04401376353521174,0.08718559941119285,0.040636975918936884,0.005908926845739169,1.0,2.0,0.0,0,0
0.00023906306351027367,0,0.0025361847844447795,0.0013830617205692604,0.11698713985992787,0.14075471258746958,0.0,0.0,2.0,0,1
0.0010034335174331024,1,0.0320585837864178,0.09496988035301285,0.02959901159739834,0.008988554728887956,1.0,2.0,0.0,0,0
0.00045644512389362,0,0.14497129716734256,0.0790574302484496,0.09871749622273741,0.14075471258746958,3.0,2.0,2.0,1,0
-9.550360948248153e-07,1,0.13693165550390485,0.07467315955177452,0.12642609811816388,0.005908926845739169,3.0,2.0,2.0,0,0
0.00011454443826428757,0,0.09097033133610577,0.07165258022369846,0.13064373490416126,0.0427305645790399,2.0,2.0,2.0,1,0
0.00018900274089737317,0,0.06408009497839746,0.034944901080804384,0.07611141115398401,0.11886548604561806,2.0,1.0,1.0,1,0
9.585577721541522e-05,1,0.07010144957245676,0.06878728911015913,0.06472318405308553,0.008988554728887956,2.0,2.0,1.0,0,0
0.0002014990591399587,0,0.018228102024793694,0.009940360144003577,0.01682962063530118,0.2215643811054059,0.0,0.0,0.0,0,1
0.0015994845131809625,0,0.1321729086665557,0.07207806449837585,0.1587105161916706,0.00400526272893453,3.0,2.0,3.0,0,0
0.00021125867175442127,1,0.044595127939612934,0.024319132720713742,0.13766421664326992,0.019933167999813706,1.0,0.0,2.0,0,0
0.0004827615812444095,0,0.10244333196191122,0.055865586700578895,0.03027950377613277,0.0427305645790399,2.0,1.0,0.0,1,0
6.051666791695581e-05,0,0.03254421446268677,0.08009164030121545,0.171938413545475,0.08519333542911034,1.0,2.0,3.0,1,0
0.009749431158911942,0,0.21821621686969142,0.11900019991089948,0.02707338166832063,0.14075471258746958,3.0,3.0,0.0,0,0
0.00014435277027257805,1,0.12783448252769264,0.3404366537208611,0.11867264525066362,0.005233620920511836,3.0,3.0,2.0,0,0
2.2588651472620192e-05,0,0.0479502534187644,0.026148788685208795,0.011640850203688867,0.0427305645790399,1.0,0.0,0.0,1,0
0.00029449222593336125,1,0.23027238417471835,0.1549362379197072,0.24926015890140688,0.007591370056003818,3.0,3.0,3.0,0,0
0.003136719619757524,1,0.1748070982539943,0.09532783555903916,0.05494111132440577,0.004651460640143445,3.0,2.0,1.0,0,0
0.00017867935888049273,1,0.2872386906062751,0.6170795409574392,0.5126543325354528,0.0,3.0,3.0,3.0,0,0
0.0009205424443616456,0,0.19029781806880156,0.10377541466736265,0.05556202302809211,0.14075471258746958,3.0,2.0,1.0,0,1
0.000492271145860581,0,0.007329085750159159,0.00399678209962681,0.006766789686111953,0.005908926845739169,0.0,0.0,0.0,0,1
0.0012172110290244223,0,0.204242233657297,0.11137974520922395,0.06704812185432966,0.005804137995272859,3.0,2.0,1.0,0,0
0.0007839092959022845,1,0.08907022983838346,0.1344839187990651,0.0822366572252079,0.00400526272893453,2.0,3.0,1.0,0,0
0.00031426371734009326,0,0.1615551775375971,0.1627117899268154,0.11255323047286211,0.006304795836389675,3.0,3.0,2.0,0,0
0.00012081048095964427,0,0.018865204958683435,0.03599685027303935,0.06858808453542933,0.08519333542911034,0.0,1.0,1.0,1,0
0.0004959086180296708,0,0.15505436163604353,0.08455604398441414,0.024295358122060337,0.2215643811054059,3.0,2.0,0.0,0,1
0.000246890056697917,1,0.152503566638922,0.2736202846843294,0.14080331394746395,0.005233620920511836,3.0,3.0,2.0,0,0
5.66504016246169e-05,0,0.029882112329246143,0.016295660294870336,0.12325146857134663,0.08519333542911034,1.0,0.0,2.0,1,0
0.00019068786014484412,0,0.022868544240150685,0.012470939947942784,0.15604805604265237,0.08029154586840848,0.0,0.0,3.0,1,0
9.511440883401621e-05,0,0.03209573237783085,0.017502817270126942,0.2986218043243601,0.019933167999813706,1.0,0.0,3.0,0,1
0.0002009449297177424,0,0.010126483672103557,0.0055222915998694305,0.10607355116570609,0.11886548604561806,0.0,0.0,2.0,0,1
8.081215714169875e-05,0,0.039924631459428504,0.06940072102637687,0.036861566857177896,0.009052592359728481,1.0,2.0,0.0,0,1
0.00014753128474018256,0,0.10754361783388282,0.058646933784099235,0.07011941335112933,0.0427305645790399,2.0,1.0,1.0,0,1
3.762558812348141e-05,0,0.005013635362675404,0.06832869693723011,0.11568454576082353,0.017773353359646978,0.0,2.0,2.0,0,0
8.829005657383234e-05,0,0.045346993469498685,0.0810884170893317,0.041867918887280885,0.009052592359728481,1.0,2.0,0.0,0,0
0.0008749898608805568,1,0.276826374261974,0.28870308914022036,0.10361921819540518,0.005233620920511836,3.0,3.0,2.0,0,0
1.55870285501875e-05,0,0.07379783493523492,0.04024429181415374,0.050039779006475674,0.08519333542911034,2.0,1.0,1.0,0,0
0.00042506470544613874,0,0.061933872486522185,0.033774498123360856,0.1021749382470079,0.14075471258746958,2.0,1.0,2.0,0,1
0.002058060154724504,1,0.035761360416141016,0.0439963737141029,0.02325953513986774,0.007591370056003818,1.0,1.0,0.0,0,0
0.00014247973116276636,0,0.020480411572029386,0.011168615725678916,0.018909130349570105,0.0427305645790399,0.0,0.0,0.0,0,1
5.110155265993963e-05,1,0.22976127099585797,0.1270481118976978,0.07202930554717303,0.006304795836389675,3.0,3.0,1.0,0,0
1.8733430480587654e-05,0,0.011951633376192832,0.037631994768593524,0.06371320420287979,0.08519333542911034,0.0,1.0,1.0,1,0
0.00011268632578579079,0,0.03626118733887443,0.01977437151203755,0.03714681885951725,0.008988554728887956,1.0,0.0,0.0,1,0
0.00019651900493269993,0,0.04638460509550915,0.025294991171301767,0.0248067167515843,0.14075471258746958,1.0,0.0,0.0,0,1
0.0006362770801961072,1,0.04905431421318779,0.126907313182147,0.04529080963063991,0.005233620920511836,1.0,3.0,1.0,0,1
0.00035690851558424806,1,0.009369183737247168,0.024341091780513305,0.15718452946987102,0.019933167999813706,0.0,0.0,3.0,0,0
0.0003362255370703468,0,0.177108797207243,0.1412666495969806,0.24248013913942046,0.005908926845739169,3.0,3.0,3.0,0,0
0.0006863788571320693,0,0.02068697476523064,0.06411106055098025,0.1481021026252827,0.005804137995272859,0.0,2.0,3.0,0,0
0.004221689415179078,0,0.03363184209307628,0.018340506447501136,0.10358417125461486,0.14075471258746958,1.0,0.0,2.0,0,1
0.0003351028172389281,0,0.00932655459394735,0.0050860649913219355,0.08667774223022447,0.014309499691455051,0.0,0.0,2.0,0,1
0.0013743477334190691,0,0.1676865464548328,0.09144477361372953,0.07382530509185532,0.14075471258746958,3.0,2.0,1.0,0,1
0.0005616093094903623,0,0.07242805883212478,0.039497309612548534,0.05745714949305067,0.0427305645790399,2.0,1.0,1.0,0,0
0.006707701574158836,0,0.10118164362940771,0.115083556283589,0.09341886912981785,0.008988554728887956,2.0,2.0,2.0,0,0
0.029293629676352042,1,0.16824492213302036,0.09174927351883687,0.019348801225041345,0.01758124046712541,3.0,2.0,0.0,0,0
0.00016744313906021696,0,0.044156264219835456,0.024079806463773144,0.04076854378372202,0.008988554728887956,1.0,0.0,0.0,0,0
0.00035866493716140644,1,0.05434509236475154,0.05783588320986973,0.05018394071809004,0.006543481551340716,2.0,1.0,1.0,0,1
0.00014943307140042407,0,0.03163630171405497,0.07103980938267151,0.11801817402164404,0.08519333542911034,1.0,2.0,2.0,1,0
8.227684799918759e-05,0,0.06973650091367832,0.03802951801134889,0.06438623468390552,0.14075471258746958,2.0,1.0,1.0,1,0
0.00017004288935417645,0,0.04409361262657449,0.05903552153257559,0.02372348583237968,0.008988554728887956,1.0,1.0,0.0,1,0
0.003247607513553532,1,0.07236692565067776,0.11968959443057328,0.06681485014662336,0.008988554728887956,2.0,3.0,1.0,0,0
0.0003584767985775533,0,0.04025434203955214,0.07462705137402197,0.03716598165447156,0.2215643811054059,1.0,2.0,0.0,0,1
0.0008365398400541614,1,0.015238045073602997,0.05142058386219368,0.1937945331117438,0.002625542864461443,0.0,1.0,3.0,0,0
0.014720216117885578,1,0.05424416996097962,0.02958106029861222,0.05008249355189897,0.005908926845739169,2.0,0.0,1.0,0,0
0.00457573370335645,0,0.23377530619291614,0.13913109655910033,0.02318080777009493,0.14075471258746958,3.0,3.0,0.0,0,0
0.00011885358493458819,1,0.020146304411272745,0.10875668317241498,0.05512789466540974,0.005908926845739169,0.0,2.0,1.0,0,0
0.0005871004896730816,0,0.2404040490731317,0.3172709964443385,0.1553124679562906,0.005233620920511836,3.0,3.0,3.0,0,0
0.00011550020645145462,1,0.04991195047762232,0.08511987625904749,0.046082647033891075,0.007591370056003818,2.0,2.0,1.0,0,0
0.0005583548641837826,0,0.024733896529768148,0.013488175507027224,0.24188287840340128,0.08551934518611663,1.0,0.0,3.0,1,0
0.0003857126957962556,0,0.30395916800270784,0.16575854112012525,0.045295363747515104,0.14075471258746958,3.0,3.0,1.0,0,1
0.00029193682830933683,0,0.08101591852408362,0.0642661777759479,0.09226721816283592,0.005804137995272859,2.0,2.0,2.0,1,0
0.0002599942124123536,0,0.03588836343212587,0.022365683579834806,0.036912528240490274,0.029177873252063755,1.0,0.0,0.0,0,1
0.0002852781819116151,0,0.032563254233329446,0.2063691077029366,0.03006496313507452,0.006304795836389675,1.0,3.0,0.0,0,0
0.0010067925031069407,1,0.07097660008984095,0.03870578328617408,0.08301300756294139,0.006304795836389675,2.0,1.0,1.0,0,0
0.0005475030901767037,0,0.2274530214785972,0.1240373213987772,0.09149124891645258,0.14075471258746958,3.0,3.0,2.0,0,1
0.00021822305260670767,0,0.0696759842925305,0.03799651638517358,0.06433036096898649,0.0427305645790399,2.0,1.0,1.0,0,1
0.03195038922316754,1,0.02209292390623243,0.02998322767638997,0.0006632395162816906,0.007591370056003818,0.0,0.0,0.0,0,0
0.0005830575967104262,1,0.1151278383147241,0.07626032471135204,0.12590992086283329,0.005908926845739169,3.0,2.0,2.0,0,0
0.0002065129924143374,0,0.00886285633103431,0.03586616546590854,0.0629865752925903,0.08029154586840848,0.0,1.0,1.0,1,0
7.455346337287507e-05,0,0.020971315277098907,0.03213996336926378,0.05441486856625414,0.11886548604561806,0.0,1.0,1.0,1,0
0.0007512736409430777,1,0.11096320695732416,0.12651981661592956,0.10072561336979342,0.006304795836389675,3.0,3.0,2.0,0,0
7.606841606079556e-05,0,0.21931075856949792,0.14953505873406184,0.0645432819944222,0.006304795836389675,3.0,3.0,1.0,0,1
0.00014260572355525447,0,0.019786600584375664,0.03736363573582932,0.06325885640762387,0.0931689312701573,0.0,1.0,1.0,1,0
0.00039294204398643057,0,0.02223980106767683,0.024083241684797325,0.17668107629207075,0.011416163098024148,0.0,0.0,3.0,0,1
0.00024575190529377603,1,0.21670377648551756,0.1353220860588178,0.10602798643892228,0.006304795836389675,3.0,3.0,2.0,0,0
0.00037305685020130484,0,0.033196923016624004,0.018103331329238543,0.14546276937147098,0.14075471258746958,1.0,0.0,2.0,0,1
0.00018909119282396254,0,0.20457510603798873,0.11156127103904248,0.0784642342892237,0.14075471258746958,3.0,2.0,1.0,0,1
0.000185739929129934,0,0.03491308011401872,0.04835203312491039,0.021362044515486026,0.14075471258746958,1.0,1.0,0.0,0,1
0.0001284824423180518,0,0.03651097854942899,0.019910590553951057,0.03370981340650376,0.005908926845739169,1.0,0.0,0.0,1,0
0.00038891079205000145,0,0.02951721716513138,0.13361581893025704,0.030510483659492143,0.011416163098024148,1.0,3.0,0.0,0,0
3.199931377148722e-05,0,0.049081872124245265,0.07356267167316417,0.14737081281442085,0.11886548604561806,1.0,2.0,3.0,0,1
0.012638001103730291,1,0.07613125906306852,0.041516781740303134,0.33486322896529125,0.005908926845739169,2.0,1.0,3.0,0,0
0.00011720272804252097,0,0.05630705172674551,0.030706014924075653,0.05198710860650519,0.2215643811054059,2.0,1.0,1.0,0,1
0.0005208970877670763,0,0.10438904621698188,0.056926646179312146,0.004493101406165176,0.14075471258746958,2.0,1.0,0.0,0,1
0.0007033700379633948,1,0.06083329157791887,0.11861752673764789,0.008093886611772193,0.005908926845739169,2.0,3.0,0.0,0,0
0.0020131105906959473,0,0.2638061002289171,0.14386180420175806,0.2234824663845149,0.14075471258746958,3.0,3.0,3.0,0,0
0.000674491887029428,1,0.03671542925480335,0.1345777105390176,0.23991804687330215,0.002893336593430903,1.0,3.0,3.0,0,0
0.0002080615417015342,0,0.026359251821695812,0.014374533118025177,0.024336939072763,0.017773353359646978,1.0,0.0,0.0,0,1
0.0001419232255413449,0,0.055055848219971656,0.06818377351262911,0.11543918178790202,0.03420773807444665,2.0,2.0,2.0,0,1
0.0010184781947420523,0,0.06481236113238006,0.03534422895827351,0.0994278813428471,0.14075471258746958,2.0,1.0,2.0,0,1
0.00023756915658391432,0,0.2312731929322984,0.14177978720492515,0.13576908000394952,0.14075471258746958,3.0,3.0,2.0,1,0
0.0003848586774840668,0,0.02093699998709346,0.021553136230585135,0.0722677537017523,0.029177873252063755,0.0,0.0,1.0,0,0
0.0004621612757086354,1,0.5527286388060902,0.3014203960546239,0.06849190799020667,0.025900310873589714,3.0,3.0,1.0,0,0
0.0003006782033612501,0,0.17348771572222715,0.09460833456460575,0.02732415164198763,0.14075471258746958,3.0,2.0,0.0,0,1
0.000641300990405946,0,0.5602467796437605,0.30552027586866776,0.10571719003423864,0.025900310873589714,3.0,3.0,2.0,0,1
0.00011475703301762848,1,0.20643387529053567,0.11429326652521268,0.06519351926116376,0.006304795836389675,3.0,2.0,1.0,0,0
0.00019093927178625393,1,0.0456244845337685,0.14201508174765856,0.261052812273561,0.007591370056003818,1.0,3.0,3.0,0,0
0.00033013297275989853,1,0.13332104846673698,0.1257219275575921,0.12309250109220735,0.005233620920511836,3.0,3.0,2.0,0,0
0.00018610578825897263,1,0.04728971231404698,0.042420883430834666,0.0751578672131187,0.009052592359728481,1.0,1.0,1.0,0,0
0.00013789615894284614,1,0.03770741031932483,0.02056304261200491,0.03481445352624748,0.008988554728887956,1.0,0.0,0.0,0,0
0.0002275044589602623,0,0.04906131813308093,0.026754687389779257,0.04704771050342602,0.0427305645790399,1.0,0.0,1.0,0,1
0.0005614892955002391,1,0.06696759745118254,0.05049978577987045,0.32204906421661567,0.007591370056003818,2.0,1.0,3.0,0,0
0.011364240898845525,1,0.13393606625593804,0.07303957005749846,0.03415152812621449,0.004651460640143445,3.0,2.0,0.0,0,0
0.0005978415472804638,0,0.03140887362105403,0.04523879446689793,0.13929909753024386,0.002625542864461443,1.0,1.0,2.0,0,1
0.02952309323488986,1,0.03661117568711428,0.05087941061027035,0.08614186672452814,0.01758124046712541,1.0,1.0,2.0,0,0
0.00021741858175214126,1,0.048785266103288066,0.07428135857908323,0.04328011644711234,0.005908926845739169,1.0,2.0,0.0,0,0
8.518305907620404e-05,1,0.0826954683766084,0.14441526705910396,0.08747189851101049,0.008988554728887956,2.0,3.0,2.0,0,0
0.0003749609154390679,0,0.025778545349529534,0.02701083500929132,0.045730949348279586,0.08029154586840848,1.0,0.0,1.0,1,0
9.830985432008521e-05,1,0.013191562741336498,0.13034647318890666,0.22068432764401114,0.007719445317684865,0.0,3.0,3.0,0,1
0.0003332835971308608,0,0.07445755496402119,0.04060405799669035,0.060761288517163725,0.005804137995272859,2.0,1.0,1.0,0,1
0.0020243772184191707,1,0.039522400798275285,0.08065060448961987,0.036490195804619194,0.005908926845739169,1.0,2.0,0.0,0,0
0.00012355501891075858,0,0.08118700074670038,0.04427383747007654,0.07822907548065573,0.2215643811054059,2.0,1.0,1.0,1,0
0.000175699744977731,0,0.0195243486911865,0.038481649994060854,0.06515172100793161,0.0931689312701573,0.0,1.0,1.0,1,0
3.067238284548244e-05,0,0.05142242915947088,0.03862278546357349,0.16164960128545697,0.0427305645790399,2.0,1.0,3.0,0,1
0.00033059429506167537,0,0.33072555981253915,0.2771466424979891,0.06069994688027034,0.005233620920511836,3.0,3.0,1.0,0,1
5.8186112711088037e-05,0,0.024186328437103152,0.013189569319885434,0.02420345724058021,0.0427305645790399,0.0,0.0,0.0,0,1
0.0008112770267031027,1,0.10332666919322918,0.23252089530697667,0.10730163773342569,0.005233620920511836,2.0,3.0,2.0,0,0
0.00011855246742134506,0,0.042456795541994656,0.03594956955323175,0.24307745861810312,0.11886548604561806,1.0,1.0,3.0,0,1
0.00034619452731455083,0,0.10993687970184447,0.05995205512114742,0.08807375910061088,0.0427305645790399,2.0,1.0,2.0,1,0
4.7155584080914736e-05,0,0.02073445338023465,0.04972391637487286,0.11155258259280276,0.029177873252063755,0.0,1.0,2.0,1,0
0.000741802823358635,1,0.36371910555873743,0.19834752381739662,0.33581414872697884,0.0011468557523257302,3.0,3.0,3.0,0,0
0.00019584370760775878,0,0.020831441990703903,0.012800808732282435,0.021672530136578768,0.08519333542911034,0.0,0.0,0.0,1,0
0.00020934259822843448,0,0.027750426219837945,0.015133184486217017,0.12246230110121066,0.14075471258746958,1.0,0.0,2.0,1,0
0.00014098495215946957,0,0.03890056674160834,0.021213708519486472,0.05888040323912492,0.14075471258746958,1.0,0.0,1.0,1,0
6.71715960466231e-05,0,0.0933237710566729,0.050892401909867255,0.07682049193218728,0.2215643811054059,2.0,1.0,1.0,0,1
0.0024026050029079264,1,0.13837633079208206,0.08843919304213183,0.18553741884354205,0.08551934518611663,3.0,2.0,3.0,0,0
3.4011032443150444e-05,0,0.03307660059166337,0.06850555061551096,0.030538924958062014,0.008988554728887956,1.0,2.0,0.0,1,0
0.0002534036196445147,1,0.28572091481298834,0.1890938744399787,0.17918900222958922,0.0009780292710188968,3.0,3.0,3.0,0,0
0.00040679587815062415,0,0.08150390136575776,0.0487616944647029,0.0825564474009987,0.008988554728887956,2.0,1.0,1.0,0,1
0.012350965222590281,0,0.22547307231311497,0.12295759254138205,0.0186837280759982,0.14075471258746958,3.0,3.0,0.0,0,0
9.200434632736006e-05,0,0.030168348918021056,0.01645175415340501,0.02785379776748531,0.0427305645790399,1.0,0.0,0.0,1,0
6.378138124308112e-05,0,0.012034076640655781,0.04616439760412568,0.07815906941795431,0.017773353359646978,0.0,1.0,1.0,0,1
0.00012329732446511043,0,0.009625176721914097,0.06384401960402945,0.0340819557683865,0.017773353359646978,0.0,2.0,0.0,0,1
0.00013140051294837417,0,0.019513022155452784,0.035040070993390876,0.06731274224944932,0.08519333542911034,0.0,1.0,1.0,1,0
9.256912190691585e-05,0,0.05148151093865976,0.038576807075358335,0.16149965953354697,0.0427305645790399,2.0,1.0,3.0,0,1
0.000271720156388624,0,0.018229102607717075,0.009940905793495708,0.06730476213673929,0.0427305645790399,0.0,0.0,1.0,0,1
0.06232031300218931,1,0.19442851225309685,0.10602801275907765,0.5423091013114135,0.01758124046712541,3.0,2.0,3.0,0,0
0.0002625252756874929,0,0.004774798458982638,0.0026038485099963604,0.21373841111344288,0.08551934518611663,0.0,0.0,3.0,0,1
8.589235444114807e-05,0,0.38454154779628147,0.209702659675061,0.09857629934089494,0.004651460640143445,3.0,3.0,2.0,1,0
4.445310869277116e-05,0,0.09433194440973638,0.05144219070320446,0.029767457069681452,0.2215643811054059,2.0,1.0,0.0,0,0
0.00029287713064447184,1,0.040995449798749924,0.11888085259642643,0.11545129764593905,0.028572426560480632,1.0,3.0,2.0,0,0
9.223652334424167e-05,0,0.038788095749319726,0.021152374532679638,0.05368495547594385,0.029177873252063755,1.0,0.0,1.0,1,0
0.0008583069503979167,1,0.15925121818825028,0.15668574489227144,0.20879192102236316,0.019933167999813706,3.0,3.0,3.0,0,0
9.702145605547869e-05,0,0.06330089285337072,0.034519977534885934,0.08826007585953907,0.005804137995272859,2.0,1.0,2.0,0,1
0.00010233643839600342,0,0.04343037549888283,0.10531924507446672,0.1387189683969564,0.008988554728887956,1.0,2.0,2.0,0,1
0.00038435223896591945,0,0.07182079754731475,0.03916615084109162,0.04881612396520108,0.0427305645790399,2.0,1.0,1.0,0,1
0.001494831712761312,0,0.030877763503742398,0.01683862034846401,0.059297975804780724,0.00400526272893453,1.0,0.0,1.0,0,0
0.00030540676410724203,0,0.07232065744212006,0.03943874024009487,0.06677213168935106,0.0427305645790399,2.0,1.0,1.0,1,0
2.0791410945397036e-05,0,0.0328567296665904,0.017917813143454343,0.10450851473520201,0.08029154586840848,1.0,0.0,2.0,1,0
0.0003693044958679693,0,0.10418344967537489,0.13302873449787062,0.13939398207893547,0.01758124046712541,2.0,3.0,2.0,0,1
0.1926515146630909,1,0.017182884631886237,0.009370370064940793,0.01586459354799804,0.008988554728887956,0.0,0.0,0.0,0,0
0.00025884773937236334,0,0.007675360522193335,0.14572287835483616,0.24671749565084486,0.01758124046712541,0.0,3.0,3.0,0,1
0.00014216192166860073,1,0.04642739321918434,0.09538513145642882,0.16097997320222754,0.014309499691455051,1.0,2.0,3.0,0,0
0.0002221442230169723,0,0.13505073510897392,0.0736474342128235,0.061238829043506325,0.2215643811054059,3.0,2.0,1.0,0,1
0.00014236970048409964,0,0.22072832910365117,0.12037013410886215,0.09300049783263584,0.14075471258746958,3.0,3.0,2.0,0,1
0.00026183713554489004,0,0.02037836204541074,0.01111296489347847,0.2307892697712174,0.08551934518611663,0.0,0.0,3.0,0,1
0.00034964013172969716,0,0.05219534819545409,0.028463773035654442,0.05001308629417658,0.0427305645790399,2.0,0.0,1.0,0,1
0.0004641084540259384,1,0.45162512075239675,0.4449771731679895,0.12186704216998064,0.005233620920511836,3.0,3.0,2.0,1,0
0.0007064671099285402,0,0.012822625008958666,0.08364013450486932,0.1443806670776766,0.01758124046712541,0.0,2.0,2.0,1,0
0.00044986539859357604,0,0.09363885841414014,0.05787360507038574,0.09136907377903677,0.005804137995272859,2.0,1.0,2.0,0,1
0.0053765835627178436,0,0.2298976263841799,0.12537044171696704,0.21225961055842535,0.14075471258746958,3.0,3.0,3.0,0,0
0.08429007888197249,1,0.20202857357561976,0.11017256640265673,0.27275912541822583,0.0022122090653998857,3.0,2.0,3.0,0,0
0.0006203085740095119,0,0.05924397795230332,0.03230761361815276,0.11066602543784398,0.11886548604561806,2.0,1.0,2.0,0,1
6.618430191775424e-05,1,0.06186928099970229,0.03373927434414604,0.05712259711886385,0.008988554728887956,2.0,1.0,1.0,0,0
0.0005729275355837762,1,0.260093680464969,0.39972313667317927,0.24085156785931094,0.005233620920511836,3.0,3.0,3.0,0,0
0.00232728360739996,0,0.24363607110822805,0.13286244983661494,0.22494402567253277,0.14075471258746958,3.0,3.0,3.0,0,0
0.00028421187438445376,0,0.02401347255819454,0.013095305545904868,0.021338355643666332,0.029177873252063755,0.0,0.0,0.0,1,0
0.000542802677485467,0,0.05136710706426809,0.028012106969770714,0.047426162298667265,0.14075471258746958,2.0,0.0,1.0,0,1
0.0015656962129361137,1,0.10084441427176215,0.05499364634940677,0.09310751240444176,0.0011410341495220462,2.0,1.0,2.0,0,0
0.0005214839545082426,1,0.1652830851939481,0.12907952688604318,0.23246629827503718,0.007591370056003818,3.0,3.0,3.0,0,0
0.000306357437585102,0,0.05796562785496929,0.031610488907069946,0.11709186370391991,0.14075471258746958,2.0,1.0,2.0,0,1
0.005619755257773705,1,0.4042482664715067,0.22044935621109366,0.1644711274037037,0.007259538696193836,3.0,3.0,3.0,0,0
0.0006422623057126619,0,0.01943715335927199,0.010599694049473002,0.2711620872986113,0.08551934518611663,0.0,0.0,3.0,1,0
0.0004934312596860442,0,0.033600978356681015,0.05813609892227897,0.09842787141555549,0.00891869549524375,1.0,1.0,2.0,0,1
0.0006646312117672674,0,0.004612397394947177,0.02747590553990381,0.171082003365056,0.011416163098024148,0.0,0.0,3.0,0,1
7.328990634182549e-05,1,0.050238491152864176,0.07244144693604795,0.11005348257709041,0.002625542864461443,2.0,2.0,2.0,0,0
0.00021798219084695776,0,0.03149771947821895,0.017176701935419217,0.029081177457451778,0.0427305645790399,1.0,0.0,0.0,1,0
0.0001002551755057788,0,0.008890311078428009,0.004848167614576397,0.008208235974115472,0.004651460640143445,0.0,0.0,0.0,1,0
