Acres,Distance to GTET 100,Distance to GTET 200,Distance to CAISO substation,Population Density,Urban or Rural,percentile_GTET100,percentile_GTET200,percentile_CAISO,Parking,Rooftop
0.17101935219810335,1.7725015632603345,2.056290105372571,-0.4088671786501372,-0.10197628458498022,1.0,3.0,3.0,1.0,0.0,0.0
17.28236483976261,0.00335421878000651,-0.436953450286851,-0.2985545162564299,-0.08363636363636362,1.0,2.0,1.0,1.0,0.0,0.0
0.14140698914744673,2.383637614292496,2.585429214602185,-0.0068674192872418055,-0.10197628458498022,1.0,3.0,3.0,2.0,0.0,0.0
0.01894189566767074,-0.591928751632451,-0.18711476071948607,-0.3026539027565153,1.9364426877470355,0.0,0.0,2.0,1.0,0.0,1.0
-0.2673810954113395,-0.5708484248519361,-0.3209475936294428,-0.40188367198070285,1.9364426877470355,0.0,0.0,1.0,1.0,1.0,0.0
0.004225281233632053,1.6556148915122593,0.5638961314334511,-0.0030150264422133784,3.578498023715415,0.0,3.0,3.0,2.0,1.0,0.0
-0.36660830862067934,-0.4484982847915061,-0.25563009270654774,0.32801013855390165,1.9364426877470355,0.0,0.0,1.0,2.0,1.0,0.0
-0.17712189057699365,-0.4881414570314947,0.5083629063905553,0.5613043108348119,0.0,0.0,0.0,3.0,3.0,1.0,0.0
-0.09994270466685888,-0.22896442545372622,-0.5776794396809218,1.5529378497570074,2.2861660079051385,1.0,1.0,0.0,3.0,1.0,0.0
-0.2980348951976688,-0.32790123048611924,-0.09390344592459056,0.19976381846916416,1.9364426877470355,0.0,1.0,2.0,2.0,1.0,0.0
-0.31982545924302463,-0.3399590028315943,-0.33850261777953,-0.6155588865937919,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.18299291366979975,-0.33434645008055125,-0.4815391888566437,-0.4488811691937566,-0.08363636363636362,1.0,1.0,1.0,1.0,0.0,0.0
2.087794597147018,-0.6181999868791336,0.07116306801274959,-0.8724776488132825,0.06592885375494074,1.0,0.0,2.0,0.0,0.0,0.0
-0.3623020172969757,-0.4694747969781327,0.07813826350375108,0.3985929772418578,2.0695652173913044,0.0,0.0,2.0,2.0,0.0,1.0
-0.20781372074549812,1.2108245774161388,1.059293704917722,2.2555045758825827,-0.037944664031620556,1.0,3.0,3.0,3.0,0.0,0.0
0.41376706918740197,1.0104439158618914,0.1730866715375379,0.6313596705553598,0.0,1.0,3.0,2.0,3.0,0.0,0.0
-0.027941239977493842,-0.4646669559505101,-0.7204552031856134,1.6260868593188609,2.0784189723320154,0.0,0.0,0.0,3.0,1.0,0.0
0.4794794249241893,1.1232309209197695,0.24140690011805274,-0.4063373542553157,3.578498023715415,0.0,3.0,2.0,1.0,0.0,1.0
-0.2839099581641,0.4596729885670618,0.453459621581953,2.094869480177814,0.2972332015810277,1.0,3.0,3.0,3.0,0.0,0.0
0.1865046811015021,-0.1010127047607359,1.3210851206196477,-0.3949235716798482,-0.08363636363636362,1.0,2.0,3.0,1.0,0.0,0.0
-0.18502148884358355,-0.3853642896592693,-0.6724179644515805,0.303320133615776,1.9364426877470355,0.0,1.0,0.0,2.0,1.0,0.0
-0.1611507136659286,-0.34811145916707376,-0.6498522274396623,-0.6230866021743332,-0.08648221343873516,0.0,1.0,0.0,0.0,0.0,1.0
2.8550375671632304,1.4015490960697676,0.42235367419081343,0.9506719625478305,3.578498023715415,0.0,3.0,3.0,3.0,0.0,0.0
-0.1848749465082291,-0.3488394104396383,1.006473902819834,-0.3873525782370474,-0.08363636363636362,1.0,1.0,3.0,1.0,0.0,0.0
-0.017940862561870087,1.1374419738716708,0.25001518247775784,-0.7741911725564281,3.578498023715415,0.0,3.0,2.0,0.0,0.0,1.0
0.3749170280239956,-0.43062518564647445,0.9640126508433001,-0.03912257214376076,-0.08363636363636362,1.0,0.0,3.0,2.0,0.0,0.0
-0.35397021919771726,-0.30446914943185666,-0.49200311873993036,-0.04572858693708728,26.91383399209486,0.0,1.0,1.0,2.0,0.0,1.0
-0.13475944848464802,-0.3274772710242264,-0.6373531593974773,-0.12126224219826211,3.578498023715415,0.0,1.0,0.0,1.0,0.0,1.0
0.24634772938969235,-0.5700862252096953,-0.784312458450814,0.21386436255113972,-0.08648221343873516,0.0,0.0,0.0,2.0,0.0,1.0
0.1786875425773606,1.7406393799719968,0.615399338593972,-0.12608092990000103,0.4592885375494071,0.0,3.0,3.0,1.0,0.0,0.0
-0.376210463325932,1.0871604364447212,0.6487189905903105,0.23056233739001206,-0.1177865612648221,1.0,3.0,3.0,2.0,0.0,0.0
-0.32308623892471394,-0.150174830459308,-0.5299529916116381,0.8973887113569368,2.0784189723320154,0.0,2.0,0.0,3.0,1.0,0.0
-0.1672722620340182,-0.2158486874678795,0.16468154687478714,0.5840746146489345,0.5318577075098815,1.0,1.0,2.0,3.0,0.0,0.0
-0.22076224777065948,0.37367337275283996,-0.21263426356685863,0.043386262132327214,3.578498023715415,0.0,2.0,1.0,2.0,0.0,0.0
-0.341897191955211,-0.4198659963770844,-0.4696418353285502,-0.3483830306553447,2.2861660079051385,0.0,0.0,1.0,1.0,0.0,1.0
-0.3748229373329709,-0.21544734627281942,-0.5694915288581583,-0.288124021505915,3.578498023715415,0.0,1.0,0.0,1.0,1.0,0.0
0.031104201428501906,1.288752498849868,1.2092199390015859,0.8883408514590135,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
-0.24057090663134542,0.05928563780165793,-0.40307324103374725,-0.2469092455447393,0.0,0.0,2.0,1.0,1.0,1.0,0.0
-0.10230249749697345,-0.2756609174141738,1.108817614419498,2.396915564379029,-0.18403162055335967,0.0,1.0,3.0,3.0,0.0,1.0
-0.3863524713269614,-0.1409438849308173,-0.5243613872579528,0.07144335186298037,3.578498023715415,0.0,2.0,0.0,2.0,0.0,1.0
0.2925198397348511,-0.044466914368958596,-0.46592088980738766,-0.5251649547010381,-0.08648221343873516,0.0,2.0,1.0,0.0,0.0,1.0
0.6757525781160657,0.02573537578010178,-0.4233961635998056,-0.27788847680437667,0.0414229249011858,0.0,2.0,1.0,1.0,0.0,1.0
-0.3157257963463941,0.13156793767998004,-0.35928855814870997,-0.46314096024578516,3.578498023715415,0.0,2.0,1.0,1.0,1.0,0.0
0.015646062857290307,-0.2817481382460445,-0.6096529398323697,-0.5618088492718616,0.2385770750988143,1.0,1.0,0.0,0.0,0.0,1.0
-0.3025286440432743,-0.4274701570107083,-0.09110800723371516,0.22863471676896815,0.0,0.0,0.0,2.0,2.0,0.0,1.0
-0.3833734838190196,-0.33367293525041064,-0.243932752040467,0.05081008265338759,0.548300395256917,0.0,1.0,1.0,2.0,0.0,1.0
-0.10738600662048546,3.055428079456574,1.4118267677802383,0.15236826030565856,-0.1177865612648221,0.0,3.0,3.0,2.0,0.0,1.0
0.03378046792957372,-0.5186045316168341,-0.7531276506604893,-0.3953884411685738,0.548300395256917,0.0,0.0,0.0,1.0,0.0,1.0
-0.33805171936916506,-0.3328489958045514,-0.4688145486180337,0.8039517475599418,1.9364426877470355,0.0,1.0,1.0,3.0,1.0,0.0
0.023383925832582624,0.020030372075553905,-0.4268519443162754,-0.5987775271944644,-0.08648221343873516,0.0,2.0,1.0,0.0,0.0,1.0
6.818477217184356,0.04777702814449513,-0.41004453034156957,-0.2575359249971106,-0.08363636363636362,1.0,2.0,1.0,1.0,0.0,0.0
-0.2129373004332987,-0.19844824398550662,-0.5591943979667335,-0.631379560365781,3.578498023715415,0.0,1.0,0.0,0.0,0.0,1.0
28.987631004844257,0.24857455125237332,-0.2884123204066429,1.3211079386774653,2.0784189723320154,1.0,2.0,1.0,3.0,0.0,0.0
15.875517959116735,-0.26251061516348234,-0.5979998954621506,-0.5440455401193312,-0.08363636363636362,1.0,1.0,0.0,0.0,0.0,0.0
-0.059164736796664896,-0.5860420296095027,-0.4266629740447477,1.5692164742674548,0.52,0.0,0.0,1.0,3.0,0.0,1.0
-0.20749531479357958,-0.5259823219304502,-0.7575967144536692,-0.056957470807188125,2.9840316205533597,0.0,0.0,0.0,2.0,0.0,1.0
0.010756808985001575,-0.5749364161974062,-0.23407280898997962,-0.8325294612132642,5.773122529644269,0.0,0.0,1.0,0.0,0.0,1.0
0.728565725682627,-0.20542069689267672,2.600567940201185,4.6915046711071104,-0.08648221343873516,1.0,1.0,3.0,3.0,0.0,0.0
0.1488560563245097,-0.3442955475477404,-0.4596852066619141,1.3548617748667129,0.52,1.0,1.0,1.0,3.0,0.0,0.0
-0.06346246212026158,-0.18467187110652275,0.3124831220536952,0.19151799513936385,0.5318577075098815,1.0,1.0,2.0,2.0,0.0,0.0
-0.3232960559945946,-0.34374551875102205,-0.6472075783771173,0.03688570052747221,3.578498023715415,0.0,1.0,0.0,2.0,0.0,1.0
-0.21560743247890188,1.9134148383838554,0.7200573069986124,1.1200147667396432,-0.2175494071146245,1.0,3.0,3.0,3.0,0.0,0.0
3.6797909774444544,2.9342716062266794,3.6168399779008276,0.5318227316060022,-0.10197628458498022,0.0,3.0,3.0,3.0,0.0,0.0
0.7484828131023403,-0.1767886584710051,-0.546074200009969,-0.31053105114236185,3.578498023715415,0.0,1.0,0.0,1.0,0.0,1.0
-0.3090885955699673,-0.5009388612869906,-0.7424267491307113,0.01705855824463659,0.2972332015810277,1.0,0.0,0.0,2.0,0.0,0.0
-0.04278683566842107,0.645206118135327,0.48374432814932045,0.24281338448503978,0.23335968379446645,0.0,3.0,3.0,2.0,0.0,1.0
0.1748819006549648,1.3593620621858402,0.384442292697164,0.9535394478312761,3.578498023715415,0.0,3.0,2.0,3.0,1.0,0.0
-0.18633469867243987,-0.46662584943664176,-0.39686246906102,0.23549913752436924,1.9364426877470355,0.0,0.0,1.0,2.0,1.0,0.0
-0.24468067370421828,-0.14157412094421992,-0.5123946200063701,0.1373881645035349,1.9364426877470355,0.0,2.0,0.0,2.0,0.0,1.0
-0.061545526069185855,-0.44694072017021264,-0.4609303377214465,-0.3437593689132559,0.548300395256917,0.0,0.0,1.0,1.0,0.0,1.0
-0.2091851573015368,-0.484750198417588,0.30982056566046695,0.3343059144437829,0.23335968379446645,0.0,0.0,2.0,2.0,1.0,0.0
16.281579615534287,1.550936250640408,0.500487508532324,1.1304328826336116,3.578498023715415,0.0,3.0,3.0,3.0,0.0,0.0
-0.2874023746240864,0.17124754498109948,-0.33525281183727623,-0.8647006927445187,0.14450592885375496,1.0,2.0,1.0,0.0,0.0,1.0
-0.16240452763345845,-0.5607963405908317,-0.06527772471167174,-0.8194729708656363,5.773122529644269,0.0,0.0,2.0,0.0,0.0,1.0
-0.2188664054532744,-0.08234765880625522,-0.4888669829094086,0.7008693689942395,0.9163636363636363,0.0,2.0,1.0,3.0,0.0,1.0
-0.36961131567081956,-0.5666670545837151,-0.1094204740725458,1.768394488312415,0.52,0.0,0.0,2.0,3.0,1.0,0.0
2.0515912796112152,1.0253396328282502,1.1612547432480749,2.0240223804808846,3.578498023715415,1.0,3.0,3.0,3.0,0.0,0.0
-0.09141109357698612,-0.3730398359697741,0.0813895400375237,-0.6461046623433434,-0.037944664031620556,1.0,1.0,2.0,0.0,0.0,0.0
0.16065073361467058,-0.28291919167454044,-0.6103623002580125,-0.1956480377974379,2.9840316205533597,0.0,1.0,0.0,1.0,0.0,0.0
0.19557847331406156,1.9553435378036135,3.309664303239687,0.8250943568086793,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
-0.14825381979928123,-0.5337658593521357,-0.08156494077601223,-0.24399246097137123,0.2385770750988143,0.0,0.0,2.0,1.0,0.0,1.0
-0.3091879464890207,-0.40676457136328126,-0.4355733838496507,-0.4771000252186198,-0.08363636363636362,1.0,0.0,1.0,0.0,0.0,1.0
8.70366761544724,-0.40425636664092873,-0.68386175637677,-0.6749290012460893,-0.08363636363636362,1.0,0.0,0.0,0.0,0.0,0.0
-0.2143169249655724,-0.5082582586087779,-0.7468604416278168,-0.7709609982731691,0.9163636363636363,0.0,0.0,0.0,0.0,1.0,0.0
-0.22808098813629119,-0.5922385206390058,-0.7977311132553896,0.15355894010963472,3.578498023715415,0.0,0.0,0.0,2.0,0.0,1.0
-0.12936307248017695,0.6521830408176902,-0.04392826614889788,-0.6701462898529151,5.773122529644269,0.0,3.0,2.0,0.0,0.0,1.0
-0.25469977084865963,-0.2879213615835048,-0.6133923425169027,-0.5675090048553173,-0.08363636363636362,0.0,1.0,0.0,0.0,0.0,1.0
-0.23336404970060545,0.013422092624545745,-0.4308548803139563,0.04806561867711922,3.578498023715415,0.0,2.0,1.0,2.0,0.0,1.0
-0.16975445658521154,0.3955914603096666,1.1449618242679462,0.06362471817644542,-0.10197628458498022,1.0,2.0,3.0,2.0,1.0,0.0
-0.24711796483776338,1.9534618060352162,0.7443155802145157,0.35990857547573263,3.578498023715415,0.0,3.0,3.0,2.0,0.0,1.0
-0.24852641975591305,-0.2163547503703655,0.07578266902510906,-0.5014267013008497,-0.08363636363636362,1.0,1.0,2.0,0.0,0.0,0.0
-0.18987893941397962,-0.5980301774512827,-0.8012393837079261,0.20121289827112973,3.578498023715415,0.0,0.0,0.0,2.0,0.0,1.0
0.5398995229570285,-0.3263659533836486,0.15534891769786457,-0.6030075025807241,0.0,1.0,1.0,2.0,0.0,0.0,0.0
0.017665380175349483,0.7126534252904928,-0.007298598684871853,0.03307999027266595,3.578498023715415,0.0,3.0,2.0,2.0,1.0,0.0
-0.4190348922272793,0.6386728854931117,-0.05211198287636843,0.2880782762691313,-0.08363636363636362,1.0,3.0,2.0,2.0,0.0,0.0
-0.30876240802819416,0.21573816848953478,-0.0829865322085117,0.3268925822180176,0.9163636363636363,0.0,2.0,2.0,2.0,1.0,0.0
-0.23767375549399455,-0.031704974414397326,-0.45819040122513466,-0.17496056577480065,2.9840316205533597,0.0,2.0,1.0,1.0,1.0,0.0
-0.32660530377857855,0.0237033487209239,-0.11227381859548066,-0.2797647851369813,0.0,1.0,2.0,2.0,1.0,0.0,0.0
-0.22574296478175498,-0.4536336288866481,-0.7137718142028151,-0.7205223747075272,5.773122529644269,0.0,0.0,0.0,0.0,0.0,1.0
1.1089759137819122,0.5948830408054776,-0.0786374872731663,0.5851871417473408,-0.13533596837944664,0.0,3.0,2.0,3.0,0.0,0.0
-0.21642502862845844,-0.21100505267772077,-0.5668006291957091,0.3915010679546321,0.2972332015810277,1.0,1.0,0.0,2.0,0.0,0.0
0.04279087224787579,0.32131237377443106,-0.2443517066984788,-0.5967450307365593,0.9163636363636363,0.0,2.0,1.0,0.0,1.0,0.0
-0.3603451228846614,-0.32189719456620847,0.003272475875932792,0.7069215823837725,2.0695652173913044,0.0,1.0,2.0,3.0,1.0,0.0
8.890092388134526,1.386650964464222,0.4009724243414403,-0.6262505122932601,3.578498023715415,0.0,3.0,3.0,0.0,0.0,0.0
-0.28030306794353543,0.5549609744920249,2.664362977783766,0.2167243624473991,-0.10197628458498022,1.0,3.0,3.0,2.0,0.0,0.0
-0.3965566867663863,-0.1801312893401845,-0.5480989838485454,-0.7682738842020813,0.9163636363636363,0.0,1.0,0.0,0.0,1.0,0.0
-0.13695825322571195,1.4975914519202322,0.7682890407242334,1.4185025062582541,-0.037944664031620556,1.0,3.0,3.0,3.0,0.0,0.0
2.5766426277721908,0.987201565876894,0.1590077210156361,-0.3697877963563899,-0.1177865612648221,1.0,3.0,2.0,1.0,0.0,0.0
-0.24752994736546652,2.0217936833748538,5.492040565980913,3.8424812790458933,-0.24411067193675887,1.0,3.0,3.0,3.0,0.0,0.0
0.46075972949703947,1.1297467018076661,0.24535380552096872,-0.36407363507200935,3.578498023715415,0.0,3.0,2.0,1.0,0.0,1.0
0.05187007645807409,-0.5539260475058541,-0.774523502408745,-0.8131291635307112,-0.08363636363636362,0.0,0.0,0.0,0.0,0.0,1.0
0.7440024195276024,1.2580627929448418,0.3230807091882073,-0.2583687162698796,-0.08648221343873516,0.0,3.0,2.0,1.0,0.0,0.0
0.33030998686262686,0.1982534918887619,0.5592377074989596,-0.11859080538907422,-0.13533596837944664,1.0,2.0,3.0,1.0,0.0,0.0
-0.11808153118139911,0.8652577916400762,0.8477660674643377,0.16040826661802457,-0.07288537549407113,0.0,3.0,3.0,2.0,0.0,0.0
-0.30277993842866907,-0.4477710269289006,-0.44743800782540444,-0.24419666075942995,2.0695652173913044,0.0,0.0,1.0,1.0,1.0,0.0
0.05534293288894779,0.8054374800324706,0.04890493137026158,-0.6518162642365627,5.773122529644269,0.0,3.0,2.0,0.0,0.0,1.0
-0.18240616096715148,0.7819651415005542,1.981406148000039,0.4203897298642656,-0.10197628458498022,1.0,3.0,3.0,2.0,0.0,0.0
-0.36403641923901364,-0.3463937780051631,-0.6488117496864853,0.2588626162308761,2.0695652173913044,0.0,1.0,0.0,2.0,1.0,0.0
-0.2360648972145832,-0.41093241975789807,-0.6879057459723174,0.5606849031610771,1.9364426877470355,0.0,0.0,0.0,3.0,1.0,0.0
-0.3273131211394553,-0.326024113167318,-0.6364729154642633,1.8727706437962925,0.2972332015810277,0.0,1.0,0.0,3.0,0.0,1.0
-0.22627201678216152,-0.5281844763068927,-0.7589306597099592,0.10077670803677852,2.9840316205533597,0.0,0.0,0.0,2.0,0.0,1.0
-0.34096811682236844,-0.2539828202438025,-0.10600368565007673,-0.5361712489802103,0.0017391304347826445,0.0,1.0,2.0,0.0,0.0,1.0
-0.2772683988391922,0.36824505034450533,-0.21592244581405848,-0.23010406147296253,0.9163636363636363,0.0,2.0,1.0,1.0,0.0,1.0
-0.38220025468359453,-0.5752327520470684,-0.11696127259969326,0.18922531174928706,0.2385770750988143,0.0,0.0,2.0,2.0,0.0,0.0
-0.33382863370742,-0.20408640877733983,0.013460930068073775,-0.490098509850709,0.0017391304347826445,0.0,1.0,2.0,0.0,0.0,0.0
0.41726865241622363,1.9259798628166984,2.135573524407625,0.07818983400201719,-0.10197628458498022,1.0,3.0,3.0,2.0,0.0,0.0
-0.40324144751846835,0.05771737520186738,-0.4040232091549593,-0.4148940541491208,2.0695652173913044,0.0,2.0,1.0,1.0,0.0,0.0
-0.012294900740314686,-0.051454448970744665,-0.4701535579322599,0.06489833294648531,3.578498023715415,0.0,2.0,1.0,2.0,0.0,1.0
1.5467984706964835,-0.29229311465728697,-0.36567167948597745,-0.6613487944613539,-0.037944664031620556,1.0,1.0,1.0,0.0,0.0,0.0
-0.28209134167194033,-0.4329079444506029,-0.7012173226864246,-0.7013849452965144,0.9163636363636363,0.0,0.0,0.0,0.0,0.0,1.0
-0.3693341520917019,1.4928882038834934,0.4832333513588469,-0.21252759773555696,-0.07288537549407113,1.0,3.0,3.0,1.0,0.0,0.0
-0.4002374376813738,-0.5113895038476576,-0.4307245419932307,-0.289059484727578,2.0695652173913044,0.0,0.0,1.0,1.0,1.0,0.0
-0.3105364306379256,-0.2876937224085943,-0.6132544510953175,-0.5335461157472845,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.23049764398638117,-0.19453833792968103,-0.5568259896973121,-0.6471103041686304,3.578498023715415,0.0,1.0,0.0,0.0,0.0,1.0
0.18935894562136452,-0.16997175525149202,0.4817941913775911,-0.4585981376556837,-0.10197628458498022,1.0,1.0,3.0,1.0,0.0,1.0
-0.07736664596962299,-0.5351531274376995,-0.566576176863414,0.5711437049842435,0.2972332015810277,1.0,0.0,0.0,3.0,0.0,0.0
-0.09711360528714177,1.0083817301355578,0.6285667116010553,1.356106957581579,-0.08363636363636362,0.0,3.0,3.0,3.0,0.0,0.0
0.23719333998699635,-0.431007156184778,-0.16007142086229656,0.4875594344101089,-0.08648221343873516,0.0,0.0,2.0,3.0,0.0,0.0
3.6125115378774835,-0.31188887795668985,-0.6279105593654035,0.07786730203650406,3.578498023715415,0.0,1.0,0.0,2.0,0.0,1.0
-0.09818551583528144,-0.5355453995269847,-0.7633895063359711,-0.07772013755394419,0.14450592885375496,0.0,0.0,0.0,2.0,0.0,1.0
0.8940278187651697,0.9216784632549382,0.11931739192019325,-0.19599927172066664,3.578498023715415,0.0,3.0,2.0,1.0,0.0,1.0
0.11807030460357483,0.045112736866990265,-0.4116584129780559,-0.34663305823833157,0.9163636363636363,0.0,2.0,1.0,1.0,0.0,0.0
5.98601789399711,0.30970235584052797,0.3609388434439493,-0.015682514307254435,0.0,0.0,2.0,2.0,2.0,0.0,0.0
27.549807803784493,0.9268166193832028,0.12242980722890075,-0.697338717339187,0.23335968379446645,1.0,3.0,2.0,0.0,0.0,0.0
-0.2582576660798942,-0.215043463373844,-0.5692468785816162,-0.500215901126267,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.07568971218538842,-0.12128617447729748,-0.2242125180966035,-0.4135673546098687,-0.06640316205533595,1.0,2.0,1.0,1.0,0.0,1.0
-0.27545267854604644,-0.3302517802610122,-0.08924990804000683,0.21070135766845574,2.0695652173913044,0.0,1.0,2.0,2.0,1.0,0.0
-0.3395697113288785,0.020345102183948926,-0.42666129794761193,-0.28286568181638666,3.578498023715415,0.0,2.0,1.0,1.0,1.0,0.0
-0.25577556886860414,-0.2156199814430125,-0.21195053502903652,-0.6570791228328858,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2.6825122309400036,0.044550191177479145,0.4080190014364823,-0.26051548231246346,0.0,1.0,2.0,3.0,1.0,0.0,0.0
-0.07586933645753602,-0.25094883344245245,-0.0525832730012146,-0.533369763295916,5.773122529644269,0.0,1.0,2.0,0.0,0.0,1.0
0.38055870773846534,-0.48114804265461353,-0.28978585839899174,0.9080603135606878,-0.1728063241106719,1.0,0.0,1.0,3.0,0.0,0.0
13.635921829238166,-0.1222148593890456,-0.5130163630200317,-0.4145009583187658,-0.08363636363636362,1.0,2.0,0.0,1.0,0.0,0.0
3.9505333634351296,1.5298252345467573,0.6067383699294463,-0.6620733111449758,3.578498023715415,0.0,3.0,3.0,0.0,0.0,0.0
-0.3046482740830055,-0.43598238845416526,0.296269343069141,-0.36806885607970397,-0.08363636363636362,1.0,0.0,2.0,1.0,0.0,0.0
0.142407867865335,1.5908227263487362,2.4275775301222797,0.5539153915873938,-0.10197628458498022,0.0,3.0,3.0,3.0,0.0,0.0
-0.3078498936388241,-0.16207981224596932,0.05466808654265346,-0.45131097169260176,-0.037944664031620556,1.0,2.0,2.0,1.0,0.0,0.0
0.11496314095077086,-0.39376750432071267,-0.6775081745000372,1.3506104527578182,2.0784189723320154,0.0,1.0,0.0,3.0,1.0,0.0
-0.04986601425747871,2.1756550114342277,0.8789081298979461,-0.4585562267717717,3.578498023715415,0.0,3.0,3.0,1.0,0.0,1.0
-0.13939800497074126,0.12413796240715692,-0.15848590566989157,-0.026280992850303463,-0.08648221343873516,0.0,2.0,2.0,2.0,1.0,0.0
-0.16989504079123052,-0.2911244367395653,-0.5867676141072807,-0.5357022586844996,0.548300395256917,0.0,1.0,0.0,0.0,0.0,1.0
-0.14575531078320825,-0.32172199117173766,1.2940049723192038,-0.5987194174614076,-0.07288537549407113,0.0,1.0,3.0,0.0,0.0,0.0
0.5431064959471531,0.03175645735317547,-0.4197489201149447,-0.1114461646669635,-0.07288537549407113,1.0,2.0,1.0,1.0,0.0,0.0
0.10460246974973138,1.4716477615326113,0.4524588575643466,-0.033422126443419894,3.578498023715415,0.0,3.0,3.0,2.0,0.0,1.0
-0.20977582453682467,0.01978823006369132,-0.4269986207670855,-0.28337987959476524,0.9163636363636363,0.0,2.0,1.0,1.0,0.0,1.0
30.08633428386252,-0.4180696546476136,-0.508905649413021,-0.869299259650106,-0.037944664031620556,1.0,0.0,0.0,0.0,0.0,0.0
0.13854793817460012,0.438034818172923,-0.035888933025581306,0.2833279710795581,-0.08363636363636362,1.0,3.0,2.0,2.0,0.0,0.0
-0.22095593972521563,-0.5398123369390615,-0.44877378950384555,-0.2957465462898534,1.9364426877470355,0.0,0.0,1.0,1.0,1.0,0.0
-0.3469435700749405,-0.4283906633813806,-0.48686079135314686,-0.3746307329236394,2.9840316205533597,0.0,0.0,1.0,1.0,1.0,0.0
0.2991512758313849,0.39971200619005604,0.47783343400283385,0.05156040413518975,-0.07288537549407113,1.0,3.0,3.0,2.0,0.0,0.0
-0.34549717737689534,1.396722904131717,0.7130814281748986,-0.2814203979600142,-0.07288537549407113,0.0,3.0,3.0,1.0,0.0,1.0
-0.28197105113220466,-0.4392923722065569,-0.43346754699190493,-0.293240782270983,2.2861660079051385,0.0,0.0,1.0,1.0,1.0,0.0
-0.042963834065800136,-0.4167180954435535,-0.5692117658136807,0.7505676268866824,0.06592885375494074,0.0,0.0,0.0,3.0,0.0,1.0
-0.18349280472398,1.3727335337233229,0.5678049502690098,0.10035738239647302,-0.07288537549407113,1.0,3.0,3.0,2.0,0.0,0.0
-0.06194911282688065,-0.31589099016405897,-0.6303348211025781,0.4632700293208342,3.578498023715415,0.0,1.0,0.0,2.0,0.0,1.0
-0.2375893065064011,1.2611258745395362,0.32493615729238284,-0.15330787218155306,3.578498023715415,0.0,3.0,2.0,1.0,0.0,1.0
-0.24078890697902067,-0.3000989643801537,-0.32115074268984123,-0.6788111283148553,3.578498023715415,0.0,1.0,1.0,0.0,0.0,1.0
-0.2954551757631649,-0.28539515123252945,-0.6118621017898568,-0.5651763835892577,-0.08363636363636362,0.0,1.0,0.0,0.0,1.0,0.0
-0.046812649551143844,-0.3497515322858584,0.5503645115608108,-0.5946193560244755,0.06592885375494074,0.0,1.0,3.0,0.0,0.0,0.0
-0.38757190899650484,-0.169718168186164,-0.06346272360091026,0.48082947924888403,2.9840316205533597,0.0,1.0,2.0,3.0,0.0,1.0
11.64793856332626,0.07918947355899088,-0.39101658071306405,2.2062952727322944,-0.08363636363636362,1.0,2.0,1.0,3.0,0.0,0.0
-0.30622442056813515,-0.10323228367754567,-0.5015177518902204,-0.3969730593565372,5.773122529644269,0.0,2.0,1.0,1.0,0.0,1.0
0.07920053613404826,0.33921677759086155,-0.23350619341697393,-0.8340535904095852,3.578498023715415,0.0,2.0,1.0,0.0,0.0,1.0
0.25341557589017066,-0.06158196125521005,0.3970609687952059,-0.80091608101317,-0.08363636363636362,1.0,2.0,3.0,0.0,0.0,0.0
1.5038831231020577,1.8061676943644671,0.655092824696312,1.1812741021128854,3.578498023715415,0.0,3.0,3.0,3.0,0.0,0.0
0.22584432104044316,-0.2835138020158925,0.5601963903831318,1.3325283902150022,-0.16553359683794464,1.0,1.0,3.0,3.0,0.0,0.0
-0.21947747085986846,-0.37881103400858657,-0.6684483588771489,-0.6514336007157073,0.2385770750988143,0.0,1.0,0.0,0.0,0.0,1.0
-0.2826226623353929,-0.11474582056171644,-0.11844259288174534,0.1869672623256316,0.684901185770751,0.0,2.0,2.0,2.0,0.0,1.0
0.5542633453903089,-0.02496668337919455,-0.45410871128637936,0.03961756256552352,3.578498023715415,0.0,2.0,1.0,2.0,0.0,1.0
-0.1913052387875998,1.506800863884006,0.6338116963109098,0.37406039748776293,3.578498023715415,0.0,3.0,3.0,2.0,1.0,0.0
-0.050681383516595506,-0.42870643164372146,-0.5950729855259118,-0.21033319359541994,0.548300395256917,0.0,0.0,0.0,1.0,0.0,0.0
0.023122844498875448,4.464824169164271,2.2655622044105597,-0.2450817597000909,0.4592885375494071,1.0,3.0,3.0,1.0,0.0,0.0
-0.13105222549737922,0.9750606476636772,0.15165341360159793,-0.6239427122207123,3.578498023715415,0.0,3.0,2.0,0.0,0.0,1.0
0.19415549610184177,4.534005874111772,2.307468715654275,0.09749716769537427,0.4592885375494071,0.0,3.0,3.0,2.0,0.0,1.0
-0.3085594343635201,1.2782302130684002,0.3528609757631098,-0.2754363577281795,-0.07288537549407113,1.0,3.0,2.0,1.0,0.0,0.0
-0.23582486334076116,-0.20153294438389666,0.6362167359335021,1.5270286025441182,-0.037944664031620556,1.0,1.0,3.0,3.0,0.0,0.0
